timestamp,temp,pressure
2025-01-01T00:00:00Z,20.0,
2025-01-01T01:00:00Z,,1001
2025-01-01T02:00:00Z,21.0,
2025-01-01T03:00:00Z,,1003
2025-01-01T04:00:00Z,22.0,
2025-01-01T05:00:00Z,,1005
2025-01-01T06:00:00Z,23.0,
2025-01-01T07:00:00Z,,1007
2025-01-01T08:00:00Z,24.0,
2025-01-01T09:00:00Z,,1009
2025-01-01T10:00:00Z,25.0,
2025-01-01T11:00:00Z,,1011
2025-01-01T12:00:00Z,26.0,
2025-01-01T13:00:00Z,,1013
2025-01-01T14:00:00Z,27.0,
2025-01-01T15:00:00Z,,1015
2025-01-01T16:00:00Z,28.0,
2025-01-01T17:00:00Z,,1017
2025-01-01T18:00:00Z,29.0,
2025-01-01T19:00:00Z,,1019
2025-01-01T20:00:00Z,30.0,
2025-01-01T21:00:00Z,,1021
2025-01-01T22:00:00Z,31.0,
2025-01-01T23:00:00Z,,1023
2025-01-02T00:00:00Z,32.0,
2025-01-02T01:00:00Z,,1025
2025-01-02T02:00:00Z,33.0,
2025-01-02T03:00:00Z,,1027
2025-01-02T04:00:00Z,34.0,
2025-01-02T05:00:00Z,,1029
2025-01-02T06:00:00Z,35.0,
2025-01-02T07:00:00Z,,1031
2025-01-02T08:00:00Z,36.0,
2025-01-02T09:00:00Z,,1033
2025-01-02T10:00:00Z,37.0,
2025-01-02T11:00:00Z,,1035
2025-01-02T12:00:00Z,38.0,
2025-01-02T13:00:00Z,,1037
2025-01-02T14:00:00Z,39.0,
2025-01-02T15:00:00Z,,1039
2025-01-02T16:00:00Z,40.0,
2025-01-02T17:00:00Z,,1041
2025-01-02T18:00:00Z,41.0,
2025-01-02T19:00:00Z,,1043
2025-01-02T20:00:00Z,42.0,
2025-01-02T21:00:00Z,,1045
2025-01-02T22:00:00Z,43.0,
2025-01-02T23:00:00Z,,1047
2025-01-03T00:00:00Z,44.0,
2025-01-03T01:00:00Z,,1049
2025-01-03T02:00:00Z,45.0,
2025-01-03T03:00:00Z,,1051
2025-01-03T04:00:00Z,46.0,
2025-01-03T05:00:00Z,,1053
2025-01-03T06:00:00Z,47.0,
2025-01-03T07:00:00Z,,1055
2025-01-03T08:00:00Z,48.0,
2025-01-03T09:00:00Z,,1057
2025-01-03T10:00:00Z,49.0,
2025-01-03T11:00:00Z,,1059
2025-01-03T12:00:00Z,50.0,
2025-01-03T13:00:00Z,,1061
2025-01-03T14:00:00Z,51.0,
2025-01-03T15:00:00Z,,1063
2025-01-03T16:00:00Z,52.0,
2025-01-03T17:00:00Z,,1065
2025-01-03T18:00:00Z,53.0,
2025-01-03T19:00:00Z,,1067
2025-01-03T20:00:00Z,54.0,
2025-01-03T21:00:00Z,,1069
2025-01-03T22:00:00Z,55.0,
2025-01-03T23:00:00Z,,1071
2025-01-04T00:00:00Z,56.0,
2025-01-04T01:00:00Z,,1073
2025-01-04T02:00:00Z,57.0,
2025-01-04T03:00:00Z,,1075
2025-01-04T04:00:00Z,58.0,
2025-01-04T05:00:00Z,,1077
2025-01-04T06:00:00Z,59.0,
2025-01-04T07:00:00Z,,1079
2025-01-04T08:00:00Z,60.0,
2025-01-04T09:00:00Z,,1081
2025-01-04T10:00:00Z,61.0,
2025-01-04T11:00:00Z,,1083
2025-01-04T12:00:00Z,62.0,
2025-01-04T13:00:00Z,,1085
2025-01-04T14:00:00Z,63.0,
2025-01-04T15:00:00Z,,1087
2025-01-04T16:00:00Z,64.0,
2025-01-04T17:00:00Z,,1089
2025-01-04T18:00:00Z,65.0,
2025-01-04T19:00:00Z,,1091
2025-01-04T20:00:00Z,66.0,
2025-01-04T21:00:00Z,,1093
2025-01-04T22:00:00Z,67.0,
2025-01-04T23:00:00Z,,1095
2025-01-05T00:00:00Z,68.0,
2025-01-05T01:00:00Z,,1097
2025-01-05T02:00:00Z,69.0,
2025-01-05T03:00:00Z,,1099
2025-01-05T04:00:00Z,70.0,
2025-01-05T05:00:00Z,,1101
2025-01-05T06:00:00Z,71.0,
2025-01-05T07:00:00Z,,1103
2025-01-05T08:00:00Z,72.0,
2025-01-05T09:00:00Z,,1105
2025-01-05T10:00:00Z,73.0,
2025-01-05T11:00:00Z,,1107
2025-01-05T12:00:00Z,74.0,
2025-01-05T13:00:00Z,,1109
2025-01-05T14:00:00Z,75.0,
2025-01-05T15:00:00Z,,1111
2025-01-05T16:00:00Z,76.0,
2025-01-05T17:00:00Z,,1113
2025-01-05T18:00:00Z,77.0,
2025-01-05T19:00:00Z,,1115
2025-01-05T20:00:00Z,78.0,
2025-01-05T21:00:00Z,,1117
2025-01-05T22:00:00Z,79.0,
2025-01-05T23:00:00Z,,1119
